Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,City,Gender,Country,Hour,Day,Month,Actual_Click,Predicted_Click,Predicted_Probability
55.6,24.0,52252.91,182.2,477,0,2,5,31,1,0,0,0.004171209
74.06,23.0,47051.02,217.37,177,1,44,17,17,6,0,1,0.88744015
59.59,34.0,34191.23,160.03,284,0,188,8,27,2,0,0,0.23892868
40.47,39.0,49995.63,236.87,516,0,98,1,18,7,0,0,0.08142466
62.18,27.0,66187.58,190.17,282,0,193,12,5,1,0,0,0.018361725
34.78,36.0,41521.28,165.52,119,1,74,15,7,4,0,0,0.0727916
35.61,30.0,57877.15,219.94,184,0,29,6,9,3,0,0,0.013724526
76.87,34.0,38067.08,168.34,519,0,12,22,10,3,1,1,0.9185172
43.49,37.0,23936.86,195.69,25,1,184,16,5,1,0,0,0.015445755
89.05,44.0,33553.9,187.76,436,1,137,19,17,4,1,1,0.9769082
56.16,27.0,58966.22,131.29,455,0,129,4,3,7,1,0,0.0073183845
81.58,25.0,50506.44,241.03,283,1,64,2,28,4,0,0,0.016146092
75.42,30.0,70492.6,140.15,3,1,20,7,5,1,1,0,0.109913826
67.69,45.0,59886.58,184.23,359,0,203,21,17,4,1,0,0.22690956
55.6,30.0,54286.1,182.2,507,0,201,1,3,5,0,0,0.41717365
56.34,40.0,62669.59,201.58,379,0,192,22,19,6,0,0,0.111778595
62.42,40.0,27086.4,195.69,460,1,53,16,11,2,1,1,0.8204004
56.39,40.0,40468.53,167.22,388,0,93,19,26,2,0,0,0.086838074
89.05,44.0,57846.68,187.76,308,0,25,18,4,4,1,1,0.9943456
55.6,32.0,55424.24,172.83,234,0,34,22,28,4,0,0,0.0011876243
75.42,30.0,66574.0,111.94,510,1,20,10,8,5,0,0,0.48282504
70.44,34.0,59785.94,160.03,284,0,24,9,20,2,1,1,0.55189645
74.27,51.0,41547.62,184.23,281,1,80,1,13,7,1,1,0.9844015
39.36,42.0,66176.97,118.45,384,0,41,18,6,7,0,0,0.033441365
81.75,19.0,58966.22,124.54,439,0,68,16,25,2,1,0,0.00960311
60.23,43.0,73538.09,198.45,355,1,136,21,3,4,1,1,0.9981159
47.64,29.0,69646.35,208.05,161,0,27,16,16,1,0,0,0.007730003
66.08,33.0,56782.18,123.13,407,0,31,21,25,4,1,1,0.89230275
81.58,38.0,48098.86,231.37,308,1,203,13,24,1,1,1,0.99451184
42.04,49.0,45632.51,122.02,464,0,128,20,4,4,1,1,0.99910164
69.62,34.0,34191.23,203.84,281,1,126,0,11,3,0,0,0.0103219645
65.77,28.0,71222.4,221.94,149,0,44,21,6,5,0,0,0.46934494
32.91,29.0,53431.35,216.49,37,0,149,0,14,1,0,0,0.15225087
55.6,39.0,65953.76,109.29,144,1,162,13,18,3,0,0,0.012316694
61.22,45.0,50723.67,150.8,184,0,118,22,26,2,1,1,0.7146944
82.07,49.0,50723.67,187.76,139,0,12,8,23,5,1,1,0.99545515
40.47,40.0,40468.53,140.46,475,0,192,18,17,1,0,0,0.33895057
49.21,30.0,54324.73,140.15,73,0,75,13,13,4,0,1,0.70537573
82.07,22.0,63363.04,133.2,481,1,40,7,29,1,0,0,0.0011364082
36.08,26.0,74903.41,228.78,75,1,59,6,11,3,0,0,0.055545613
56.39,36.0,44248.52,140.46,180,1,104,20,25,5,1,1,0.63189614
57.82,41.0,41920.79,167.86,499,1,187,21,3,4,0,1,0.98878515
59.05,43.0,73538.09,125.22,355,1,57,21,3,4,1,1,0.99073714
80.3,49.0,39031.89,195.69,464,1,9,6,22,3,1,1,0.99918777
80.3,28.0,71222.4,217.37,332,0,62,23,29,2,0,0,0.004266885
80.3,49.0,45632.51,113.8,464,0,128,20,4,4,1,1,0.9997936
56.39,29.0,69646.35,190.12,100,1,85,5,9,2,0,0,0.11835489
42.04,37.0,23936.86,195.69,400,1,9,16,5,2,1,1,0.5502858
59.59,34.0,59785.94,183.82,463,0,161,4,27,4,1,1,0.9882736
80.31,28.0,53058.91,217.37,149,0,163,21,6,5,0,0,0.0844785
66.08,21.0,57014.84,157.04,443,0,25,11,16,1,0,0,0.11945699
73.89,39.0,56180.93,204.79,107,0,41,18,30,5,0,0,0.01204745
65.07,22.0,54774.77,204.22,303,1,158,22,13,6,0,0,0.011161056
84.98,32.0,55424.24,178.92,234,1,99,20,31,3,0,0,0.09753565
65.59,39.0,53012.94,128.62,163,0,163,22,8,5,0,1,0.7665993
65.65,36.0,74535.94,140.46,208,0,55,4,3,7,0,0,0.0064608785
82.07,50.0,72325.91,123.13,321,1,79,13,23,2,1,1,0.8553411
49.21,46.0,54286.1,130.86,381,0,148,14,6,4,1,1,0.9649777
40.04,28.0,46033.73,172.81,239,1,81,10,21,7,0,0,0.07374847
79.54,32.0,55424.24,219.94,129,0,12,12,23,3,1,1,0.95028603
57.51,31.0,66348.95,207.17,75,0,100,15,15,4,0,0,0.13847767
44.96,33.0,55984.89,204.27,439,1,200,6,24,3,1,0,0.3019678
81.67,31.0,61840.26,207.17,360,1,166,14,21,6,0,0,0.0021943946
89.05,44.0,64011.26,187.76,220,1,125,23,28,2,0,1,0.5256949
54.88,43.0,68787.09,165.56,207,0,29,22,28,4,0,0,0.012028327
55.6,54.0,53188.69,182.2,234,1,168,20,31,3,1,0,0.10919788
84.73,30.0,40182.84,140.46,396,0,75,20,17,2,1,1,0.7542301
39.96,35.0,50723.67,197.93,45,0,1,20,22,4,1,0,0.39044625
79.52,43.0,53922.43,122.31,355,0,14,21,17,4,1,1,0.9900596
39.3,29.0,49850.52,127.07,401,0,49,21,17,4,0,1,0.7956149
60.23,51.0,57868.44,111.94,485,1,112,22,14,7,1,1,0.9996712
59.22,28.0,67301.39,217.37,177,1,105,2,13,1,1,0,0.3715214
45.01,27.0,36884.23,131.29,70,1,47,3,8,7,0,0,0.06897998
51.24,54.0,53188.69,136.64,330,0,28,20,31,3,1,1,0.8319164
70.39,40.0,69646.35,191.82,415,1,176,5,9,2,0,0,0.003083109
80.31,28.0,71222.4,217.37,103,0,62,16,15,2,0,0,0.012891388
51.87,40.0,59457.52,132.63,338,1,204,2,26,1,0,0,0.0036305874
76.81,28.0,61840.26,207.17,239,1,105,22,8,4,0,0,0.039131228
39.36,42.0,44078.24,238.58,207,0,44,11,6,4,1,1,0.99803716
89.05,40.0,73882.91,221.98,352,1,112,0,22,4,1,1,0.8018709
44.78,26.0,60315.19,131.68,406,1,46,16,5,1,0,0,0.22860056
78.84,35.0,73884.48,236.87,497,0,157,9,11,6,1,0,0.15807973
59.05,34.0,59785.94,183.82,284,1,24,4,27,4,1,1,0.98271203
55.6,35.0,57587.0,143.79,65,1,81,13,29,6,0,0,0.09479468
82.07,22.0,63363.04,136.21,481,0,10,4,3,7,0,0,0.001151698
59.59,34.0,59785.94,160.03,284,0,158,4,27,4,1,1,0.99523914
69.88,34.0,34191.23,168.34,182,0,188,0,11,3,0,0,0.090296485
40.47,35.0,58183.04,167.42,316,0,81,14,13,5,0,0,0.3488874
82.07,22.0,63363.04,121.07,41,0,111,4,3,7,0,0,0.0002850868
55.6,39.0,38067.08,124.44,450,0,143,19,29,2,0,0,0.3058413
65.65,40.0,74535.94,120.37,129,0,29,18,17,1,0,0,0.0051608426
59.51,40.0,73910.9,218.61,512,1,119,15,1,1,1,1,0.997479
40.04,23.0,61617.98,211.38,333,1,45,3,9,3,1,0,0.020939728
54.88,22.0,31215.88,121.07,292,0,10,4,3,7,0,0,0.0010602585
82.79,32.0,55424.24,178.92,234,1,99,20,31,3,0,0,0.1279109
75.42,26.0,39132.64,231.37,96,1,74,10,8,5,0,0,0.0015368874
42.04,27.0,36884.23,214.42,161,1,162,3,8,7,0,0,0.009832585
65.59,31.0,59677.64,207.17,344,1,166,11,9,7,0,0,0.0009858994
82.07,48.0,43974.49,157.04,27,0,14,1,17,7,1,1,0.9993765
71.03,28.0,71222.4,139.01,154,0,143,22,8,5,1,0,0.33372226
59.05,38.0,70582.55,170.13,436,0,82,12,19,7,1,1,0.9633209
40.04,23.0,60514.05,222.87,136,0,62,14,14,1,1,0,0.083951145
67.8,45.0,66574.0,138.71,515,1,21,18,23,1,1,1,0.9948315
53.54,34.0,20592.99,168.34,281,1,126,0,11,3,0,0,0.01773104
49.21,30.0,33293.78,172.57,22,0,49,7,5,6,1,1,0.95618856
81.75,29.0,69646.35,200.71,64,0,27,21,12,6,0,0,0.0008248664
56.16,25.0,50506.44,254.57,414,0,118,17,8,7,0,0,0.093664624
51.87,37.0,64267.88,158.56,205,1,9,7,22,6,1,0,0.4621321
56.01,52.0,27241.11,230.18,293,1,53,21,23,3,1,1,0.7779631
55.6,35.0,25603.93,236.87,516,0,29,1,18,7,0,0,0.00088359165
46.61,48.0,57868.44,156.97,136,1,136,20,30,5,1,1,0.99987376
51.24,36.0,38067.08,140.46,475,0,49,22,8,5,1,1,0.8957674
83.71,45.0,31092.93,174.88,139,0,118,17,10,5,1,1,0.9906753
66.12,39.0,53336.76,216.49,280,0,162,21,17,4,0,0,0.057607464
56.3,29.0,53431.35,185.85,100,1,119,14,20,6,0,1,0.7406196
59.88,28.0,56180.93,207.17,269,0,205,14,21,6,0,0,0.0012659288
66.12,49.0,45632.51,113.8,464,0,128,16,5,2,1,1,0.99953413
44.78,22.0,61009.1,139.34,481,1,51,6,28,2,0,0,0.12581742
55.6,35.0,73889.99,226.54,223,1,125,2,26,1,0,0,0.0099292295
84.73,30.0,33293.78,140.15,285,0,75,10,21,7,1,1,0.95561576
49.21,27.0,14548.06,193.29,329,0,192,7,25,1,0,0,0.14992473
61.22,25.0,72203.96,240.09,119,1,66,15,7,4,0,0,0.012631584
40.04,23.0,56457.01,172.81,136,0,62,7,20,3,0,0,0.006858404
46.61,45.0,31092.93,174.88,515,0,118,12,5,3,1,1,0.99987626
40.01,25.0,25686.34,241.03,283,1,64,17,8,7,0,0,0.0046175667
75.84,25.0,50506.44,122.04,79,1,86,15,7,4,0,0,0.0041163126
65.07,23.0,61617.98,172.81,136,0,163,22,26,2,0,0,0.080654815
51.87,29.0,56113.37,208.05,516,0,106,22,19,6,0,0,0.0009606622
55.6,39.0,65953.76,128.62,144,1,125,15,7,4,0,0,0.023229884
59.05,50.0,43974.49,139.34,108,1,206,8,20,3,1,1,0.9401554
69.88,34.0,34191.23,168.34,251,1,9,18,5,4,1,1,0.9936986
66.08,49.0,23821.72,195.69,464,1,9,20,4,4,1,1,0.9940095
80.3,49.0,45632.51,113.8,464,0,128,16,5,2,1,1,0.9998839
73.72,32.0,55424.24,172.83,129,0,161,21,9,6,1,1,0.98799264
80.47,38.0,64564.07,108.15,436,1,137,18,23,1,1,1,0.8600721
37.87,49.0,50723.67,187.76,493,0,169,14,17,7,1,1,0.95771813
80.3,37.0,68448.94,217.37,400,1,9,20,4,4,0,1,0.687995
59.59,55.0,57868.44,187.76,69,0,128,9,21,4,1,1,0.9968066
79.54,44.0,25603.93,227.63,331,0,49,17,5,1,1,1,0.9663876
40.04,41.0,47861.93,236.87,105,0,33,3,12,1,0,0,0.19183238
70.92,31.0,27262.51,236.87,344,0,152,4,12,5,1,0,0.27590877
65.77,34.0,40183.75,168.27,303,1,126,0,11,3,0,0,0.020592527
79.52,44.0,50723.67,226.69,139,0,122,3,12,1,0,1,0.59242266
72.8,33.0,41547.62,191.82,281,1,200,15,18,4,0,0,0.008794072
81.75,33.0,77988.71,215.18,279,1,200,11,9,7,0,0,0.00066431623
55.6,35.0,37334.78,258.62,506,0,1,22,8,5,1,1,0.9917957
51.24,36.0,70592.81,140.46,105,0,163,22,4,4,0,0,0.074402176
40.17,45.0,59886.58,124.67,361,0,51,18,5,7,1,1,0.86812854
70.29,25.0,38817.4,128.62,224,1,64,3,8,7,0,0,0.0043532685
65.59,39.0,38067.08,124.44,506,0,102,17,23,1,1,1,0.6112683
44.33,39.0,38067.08,124.44,260,0,143,23,7,6,1,1,0.90569407
55.6,39.0,74623.27,124.44,293,0,75,11,5,1,0,0,0.03203431
82.07,48.0,62784.85,123.13,27,0,137,22,15,1,1,1,0.99957997
39.3,27.0,36884.23,239.32,235,0,193,4,3,7,0,0,0.0010522662
53.68,29.0,69646.35,216.49,161,1,125,3,8,7,0,0,0.00037919133
34.78,36.0,59240.24,115.26,56,1,162,8,20,6,0,0,0.0015933804
46.61,38.0,47510.42,170.13,436,0,98,19,15,1,1,1,0.98789316
72.23,27.0,36884.23,131.29,161,1,206,4,3,7,0,0,0.00050201744
80.71,29.0,61172.07,216.49,169,1,162,16,3,5,0,0,0.008629803
59.59,43.0,43974.49,157.04,359,0,14,21,12,5,1,1,0.9906759
80.31,44.0,78119.5,160.49,136,0,62,0,30,6,0,1,0.95701885
79.54,38.0,64564.07,137.24,484,0,203,14,17,7,1,1,0.95776284
64.1,26.0,74903.41,149.79,75,1,21,11,9,7,0,0,0.09682286
82.07,43.0,39616.0,163.48,355,0,14,21,17,4,1,1,0.998998
42.04,49.0,45632.51,113.8,464,1,128,20,4,4,1,1,0.99879694
83.71,23.0,25739.09,146.8,136,0,35,14,19,5,1,1,0.99737203
66.26,39.0,38067.08,212.87,65,0,163,22,8,5,0,0,0.39927834
60.23,50.0,58633.63,123.13,131,1,118,23,30,3,1,1,0.9993992
44.78,55.0,55015.08,187.76,136,1,136,22,15,1,1,1,0.993972
78.36,50.0,43974.49,123.13,108,1,187,22,18,6,1,1,0.9974477
80.96,28.0,44174.25,204.79,58,0,62,22,26,2,0,0,0.0012604359
55.6,54.0,53188.69,110.66,487,1,168,20,31,3,1,1,0.9773004
36.56,60.0,42650.32,218.61,404,1,190,16,5,1,1,1,0.9921887
82.38,25.0,50671.6,241.03,258,1,64,6,11,3,0,0,0.008305443
50.08,40.0,75769.82,188.56,475,0,191,1,13,7,0,1,0.87455523
61.22,45.0,60315.19,137.24,515,1,176,17,10,7,1,1,0.9919898
89.05,34.0,43974.49,191.14,463,1,50,5,1,4,1,1,0.5504579
44.33,39.0,37334.78,230.52,506,0,163,0,20,1,1,1,0.9616548
66.08,48.0,52736.33,201.15,27,1,187,1,17,7,1,1,0.9981774
46.61,34.0,57868.44,107.56,136,0,206,4,27,4,1,1,0.988521
40.47,40.0,56113.37,140.46,129,0,29,1,18,7,0,0,0.017534668
71.03,31.0,40182.84,207.17,268,0,62,6,31,1,1,1,0.5610331
61.04,36.0,76003.47,140.46,316,0,98,6,15,3,1,1,0.9500878
49.21,29.0,69718.19,140.67,100,0,191,0,14,1,1,1,0.5605359
47.64,29.0,72203.96,208.05,514,0,27,16,3,5,0,0,0.0094029065
86.06,35.0,51119.93,143.79,117,1,1,13,18,3,1,1,0.83590454
51.87,44.0,31281.01,137.63,56,1,168,3,8,7,0,0,0.21949556
82.07,43.0,52563.22,121.28,250,0,136,21,3,4,1,1,0.99239844
61.22,31.0,56180.93,194.95,229,0,149,7,3,1,0,0,0.0010157548
76.2,33.0,49101.67,146.44,418,1,200,17,6,2,1,1,0.9534859
56.39,40.0,40468.53,140.46,519,0,191,20,16,3,1,1,0.99857557
73.72,35.0,51662.24,236.87,172,0,157,3,21,6,1,1,0.60821867
51.87,28.0,67669.06,207.17,92,1,114,15,7,4,0,0,0.03821876
41.73,28.0,71222.4,207.17,149,0,62,16,15,2,0,0,0.00249036
71.28,36.0,50628.31,131.55,91,1,18,22,8,5,1,1,0.95570433
56.39,46.0,66815.54,191.82,421,1,9,10,12,1,0,1,0.8394736
39.96,25.0,50506.44,140.46,475,0,10,1,18,7,0,0,0.009519864
86.06,32.0,55424.24,178.92,234,1,66,3,9,1,0,0,0.009725867
59.05,34.0,43974.49,187.09,284,0,24,9,20,2,1,1,0.8992109
80.99,45.0,59886.58,124.67,249,0,46,21,20,4,1,1,0.91716915
39.3,29.0,53431.35,141.34,216,0,82,16,21,4,1,1,0.99135673
55.71,31.0,56180.93,207.17,384,0,81,14,19,3,0,0,0.005440751
75.42,26.0,73884.48,176.98,406,0,1,10,29,6,0,1,0.5124469
75.55,36.0,70592.81,140.46,181,1,81,3,8,7,0,0,0.006242155
59.05,50.0,43974.49,187.76,27,1,187,17,10,5,1,1,0.99908686
55.6,30.0,50671.6,140.15,298,1,75,16,11,2,1,1,0.9524555
84.76,40.0,40468.53,167.22,234,0,36,20,31,3,0,1,0.7089928
41.73,34.0,40763.13,168.34,284,0,24,4,27,4,1,1,0.9432583
82.07,41.0,57846.68,126.39,484,0,149,14,17,7,1,1,0.84296453
42.04,37.0,67132.46,142.04,379,0,86,20,4,4,0,0,0.19073416
51.87,49.0,40763.13,195.69,281,1,9,0,11,3,0,0,0.42531973
74.58,40.0,38067.08,167.22,494,0,191,20,17,2,1,1,0.99584985
55.6,35.0,73889.99,236.87,516,0,125,1,18,7,0,0,0.0002541901
59.05,31.0,67307.43,217.37,177,1,44,6,22,3,1,1,0.60298735
44.15,42.0,57868.44,129.8,436,1,81,11,13,5,1,1,0.9953057
88.04,38.0,57868.44,230.93,14,0,107,19,15,1,1,1,0.9862243
41.73,28.0,39799.73,207.17,360,1,166,14,21,6,0,0,0.0034617682
78.7,33.0,75769.82,191.82,407,0,197,21,12,5,1,1,0.9840826
55.6,24.0,60283.98,182.2,419,0,146,14,14,1,0,1,0.84655136
68.88,42.0,60514.05,243.61,207,1,194,11,6,4,1,1,0.7614129
70.29,24.0,52252.91,182.2,494,0,49,13,24,5,1,1,0.99724907
51.56,29.0,53431.35,217.1,74,0,191,15,1,1,1,1,0.86672235
